,id,agent,time,score
1219,1220,5,22,-100
1220,1221,5,19,-1000
1221,1222,5,25,-400
1222,1223,5,49,1700
1223,1224,5,36,400
1224,1225,5,33,100
1225,1226,5,17,-1000
1226,1227,5,18,-1000
1227,1228,5,18,-300
1228,1229,5,29,200
1229,1230,5,24,-800
1230,1231,5,20,-500
1231,1232,5,26,-1000
1232,1233,5,27,-300
1233,1234,5,32,700
1234,1235,5,23,-300
1235,1236,5,50,1700
1236,1237,5,3,-500
1237,1238,5,16,-500
1238,1239,5,79,4100
1239,1240,5,34,500
1240,1241,5,24,-300
1241,1242,5,28,-200
1242,1243,5,24,300
1243,1244,5,24,-600
1244,1245,5,69,2800
1245,1246,5,26,-100
1246,1247,5,8,-1000
1247,1248,5,32,1100
1248,1249,5,22,-200
1249,1250,5,47,1300
1250,1251,5,23,-800
1251,1252,5,83,4100
1252,1253,5,15,-1000
1253,1254,5,14,-1000
1254,1255,5,35,400
1255,1256,5,17,-1000
1256,1257,5,16,-500
1257,1258,5,18,-1000
1258,1259,5,20,-600
1259,1260,5,51,1600
1260,1261,5,9,-500
1261,1262,5,10,-500
1262,1263,5,11,-1000
1263,1264,5,20,-300
1264,1265,5,55,2300
1265,1266,5,9,-500
1266,1267,5,6,-500
1267,1268,5,16,-1000
1268,1269,5,15,-1000
1269,1270,5,10,-1000
1270,1271,5,52,1200
1271,1272,5,18,-500
1272,1273,5,20,-100
1273,1274,5,7,-500
1274,1275,5,7,-1000
1275,1276,5,49,1700
1276,1277,5,65,3500
1277,1278,5,25,0
1278,1279,5,14,-1000
1279,1280,5,6,-500
1280,1281,5,20,-300
1281,1282,5,31,-100
1282,1283,5,54,2100
1283,1284,5,34,-400
1284,1285,5,58,2100
1285,1286,5,24,-300
1286,1287,5,1,-1000
1287,1288,5,17,-800
1288,1289,5,56,2200
1289,1290,5,15,-1000
1290,1291,5,27,300
1291,1292,5,17,-1000
1292,1293,5,52,1600
1293,1294,5,16,-1000
1294,1295,5,23,-800
1295,1296,5,18,-500
1296,1297,5,46,1300
1297,1298,5,25,-500
1298,1299,5,22,-100
1299,1300,5,11,-1000
1300,1301,5,22,-300
1301,1302,5,24,-300
1302,1303,5,26,-600
1303,1304,5,29,-100
1304,1305,5,21,-300
1305,1306,5,14,-500
1306,1307,5,22,-600
1307,1308,5,10,-1000
1308,1309,5,16,-1000
1309,1310,5,65,2700
1310,1311,5,5,-1000
1311,1312,5,20,-300
1312,1313,5,39,900
1313,1314,5,34,500
1314,1315,5,17,-500
1315,1316,5,37,300
1316,1317,5,12,-500
1317,1318,5,13,-1000
1318,1319,5,27,100
1319,1320,5,21,-300
1320,1321,5,20,-300
1321,1322,5,31,600
1322,1323,5,22,-800
1323,1324,5,8,-1000
1324,1325,5,14,-1000
1325,1326,5,11,-1000
1326,1327,5,42,1300
1327,1328,5,21,-500
1328,1329,5,23,-300
1329,1330,5,26,300
1330,1331,5,26,-100
1331,1332,5,20,-100
1332,1333,5,43,1000
1333,1334,5,47,1500
1334,1335,5,17,-1000
1335,1336,5,14,-1000
1336,1337,5,23,-600
1337,1338,5,50,1400
1338,1339,5,18,-1000
1339,1340,5,10,-500
1340,1341,5,35,400
1341,1342,5,23,-300
1342,1343,5,38,800
1343,1344,5,37,400
1344,1345,5,29,100
1345,1346,5,38,1000
1346,1347,5,7,-1000
1347,1348,5,19,-1000
1348,1349,5,33,0
1349,1350,5,30,-200
1350,1351,5,15,-500
1351,1352,5,19,-800
1352,1353,5,17,-1000
1353,1354,5,5,-500
1354,1355,5,10,-500
1355,1356,5,18,-500
1356,1357,5,12,-500
1357,1358,5,20,-500
1358,1359,5,19,-300
1359,1360,5,12,-1000
1360,1361,5,15,-500
1361,1362,5,4,-500
1362,1363,5,26,100
1363,1364,5,6,-1000
1364,1365,5,25,100
1365,1366,5,0,-1000
1366,1367,5,37,300
1367,1368,5,24,-100
1368,1369,5,9,-1000
1369,1370,5,23,-300
1370,1371,5,5,-1000
1371,1372,5,27,-100
1372,1373,5,16,-500
1373,1374,5,18,-500
1374,1375,5,22,-300
1375,1376,5,23,-600
1376,1377,5,61,2500
1377,1378,5,21,-300
1378,1379,5,17,-300
1379,1380,5,59,1800
1380,1381,5,18,-500
1381,1382,5,18,-500
1382,1383,5,25,300
1383,1384,5,16,-1000
1384,1385,5,25,300
1385,1386,5,5,-1000
1386,1387,5,8,-1000
1387,1388,5,14,-1000
1388,1389,5,20,-1000
1389,1390,5,15,-500
1390,1391,5,15,-1000
1391,1392,5,20,-500
1392,1393,5,8,-500
1393,1394,5,19,-500
1394,1395,5,23,-100
1395,1396,5,28,-400
1396,1397,5,30,300
1397,1398,5,17,-800
1398,1399,5,17,-800
1399,1400,5,19,-300
1400,1401,5,17,-500
1401,1402,5,15,-1000
1402,1403,5,25,-600
1403,1404,5,7,-1000
1404,1405,5,63,2600
1405,1406,5,20,-300
1406,1407,5,23,-600
1407,1408,5,13,-500
1408,1409,5,43,1000
1409,1410,5,17,-300
1410,1411,5,40,700
1411,1412,5,21,-300
1412,1413,5,48,1300
1413,1414,5,19,-1000
1414,1415,5,29,-200
1415,1416,5,17,-500
1416,1417,5,12,-500
1417,1418,5,16,-500
1418,1419,5,81,4300
1419,1420,5,22,-300
1420,1421,5,42,1300
1421,1422,5,27,100
1422,1423,5,12,-500
1423,1424,5,43,1000
1424,1425,5,27,300
1425,1426,5,23,-300
1426,1427,5,24,-800
1427,1428,5,14,-1000
1428,1429,5,25,-300
